image_path,pred_id,pred_class,pred_score,top1_id,top1_class,top1_score,top2_id,top2_class,top2_score,top3_id,top3_class,top3_score,top4_id,top4_class,top4_score,top5_id,top5_class,top5_score
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2030_obj004.jpg,7,A8,0.785622775554657,7,A8,0.785622775554657,4,A5,0.07673127204179764,16,A17,0.04281436279416084,6,A7,0.022641068324446678,2,A3,0.017259199172258377
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2031_obj000.jpg,12,A13,0.9268016815185547,12,A13,0.9268016815185547,19,A20,0.010484036058187485,10,A11,0.010208064690232277,8,A9,0.008912152610719204,14,A15,0.008687037974596024
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2031_obj001.jpg,12,A13,0.8027438521385193,12,A13,0.8027438521385193,18,A19,0.06520846486091614,19,A20,0.02993134781718254,1,A2,0.02766253426671028,14,A15,0.01856946386396885
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2031_obj002.jpg,12,A13,0.6986389756202698,12,A13,0.6986389756202698,8,A9,0.11652818322181702,10,A11,0.08975066989660263,13,A14,0.01999935507774353,19,A20,0.01477691251784563
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2031_obj003.jpg,12,A13,0.9258214235305786,12,A13,0.9258214235305786,10,A11,0.011194350197911263,19,A20,0.009891333989799023,8,A9,0.008562750183045864,14,A15,0.00803624652326107
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2031_obj004.jpg,12,A13,0.9264103770256042,12,A13,0.9264103770256042,1,A2,0.016607040539383888,18,A19,0.009547600522637367,19,A20,0.007852582260966301,14,A15,0.007663628552109003
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2031_obj005.jpg,12,A13,0.9184814691543579,12,A13,0.9184814691543579,1,A2,0.014255569316446781,19,A20,0.01112634688615799,18,A19,0.01025533676147461,10,A11,0.009893500246107578
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2031_obj006.jpg,4,A5,0.368700236082077,4,A5,0.368700236082077,9,A10,0.3547680974006653,7,A8,0.08541428297758102,17,A18,0.033599603921175,2,A3,0.029191002249717712
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2031_obj007.jpg,12,A13,0.8944753408432007,12,A13,0.8944753408432007,10,A11,0.025363419204950333,8,A9,0.016792306676506996,1,A2,0.01430964469909668,19,A20,0.010015996173024178
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2032_obj000.jpg,7,A8,0.7769722938537598,7,A8,0.7769722938537598,4,A5,0.08526086807250977,16,A17,0.043573323637247086,6,A7,0.022264424711465836,2,A3,0.01833433471620083
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2033_obj000.jpg,4,A5,0.6063379645347595,4,A5,0.6063379645347595,2,A3,0.09896194934844971,7,A8,0.0987638533115387,15,A16,0.08668990433216095,8,A9,0.021825017407536507
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2033_obj001.jpg,12,A13,0.9306758642196655,12,A13,0.9306758642196655,1,A2,0.013142707757651806,2,A3,0.009142167866230011,14,A15,0.008741840720176697,19,A20,0.007926583290100098
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2033_obj002.jpg,4,A5,0.4507497549057007,4,A5,0.4507497549057007,7,A8,0.25806012749671936,2,A3,0.09385975450277328,6,A7,0.08778295665979385,15,A16,0.023715177550911903
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2033_obj003.jpg,12,A13,0.32309842109680176,12,A13,0.32309842109680176,4,A5,0.1630241572856903,8,A9,0.13115176558494568,10,A11,0.08844096213579178,19,A20,0.06494307518005371
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2033_obj004.jpg,12,A13,0.9292333126068115,12,A13,0.9292333126068115,1,A2,0.014642171561717987,14,A15,0.008337540552020073,8,A9,0.00825233943760395,2,A3,0.008151776157319546
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2033_obj005.jpg,12,A13,0.9298293590545654,12,A13,0.9298293590545654,1,A2,0.014234761707484722,8,A9,0.008481121622025967,14,A15,0.007984135299921036,19,A20,0.007684678304940462
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2033_obj006.jpg,12,A13,0.5250227451324463,12,A13,0.5250227451324463,14,A15,0.17734234035015106,19,A20,0.1492375284433365,18,A19,0.031694911420345306,6,A7,0.02929827943444252
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2033_obj007.jpg,4,A5,0.7411698698997498,4,A5,0.7411698698997498,2,A3,0.08229098469018936,7,A8,0.057920657098293304,15,A16,0.03420612961053848,8,A9,0.022658204659819603
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2034_obj000.jpg,3,A4,0.6034743785858154,3,A4,0.6034743785858154,6,A7,0.11479663848876953,2,A3,0.07749686390161514,15,A16,0.07626471668481827,1,A2,0.04067124426364899
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2034_obj001.jpg,3,A4,0.6101512908935547,3,A4,0.6101512908935547,6,A7,0.11464392393827438,15,A16,0.0708116963505745,2,A3,0.06778573244810104,1,A2,0.04352119192481041
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2034_obj002.jpg,3,A4,0.6104924082756042,3,A4,0.6104924082756042,6,A7,0.11129128932952881,2,A3,0.07267686724662781,15,A16,0.07115786522626877,1,A2,0.039553187787532806
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2034_obj003.jpg,3,A4,0.6081215143203735,3,A4,0.6081215143203735,6,A7,0.11290629953145981,15,A16,0.07844428718090057,2,A3,0.07644584774971008,1,A2,0.036929164081811905
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2035_obj000.jpg,15,A16,0.9143293499946594,15,A16,0.9143293499946594,8,A9,0.018693460151553154,3,A4,0.013831177726387978,13,A14,0.013674094341695309,5,A6,0.009547526948153973
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2035_obj001.jpg,18,A19,0.4463964104652405,18,A19,0.4463964104652405,12,A13,0.18957513570785522,19,A20,0.13001742959022522,2,A3,0.04451397433876991,14,A15,0.03894009813666344
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2035_obj002.jpg,15,A16,0.9124715328216553,15,A16,0.9124715328216553,8,A9,0.020304670557379723,3,A4,0.013764597475528717,5,A6,0.009040452539920807,13,A14,0.008807472884654999
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2035_obj003.jpg,15,A16,0.9095233082771301,15,A16,0.9095233082771301,8,A9,0.019827788695693016,3,A4,0.01514426525682211,13,A14,0.01242574118077755,5,A6,0.01069671381264925
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2035_obj004.jpg,15,A16,0.9123780131340027,15,A16,0.9123780131340027,8,A9,0.018788719549775124,3,A4,0.012501605786383152,13,A14,0.01078500971198082,5,A6,0.008907788433134556
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2035_obj005.jpg,15,A16,0.898831844329834,15,A16,0.898831844329834,8,A9,0.020169289782643318,0,A1,0.014979900792241096,5,A6,0.012702060863375664,13,A14,0.012492571026086807
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2035_obj006.jpg,15,A16,0.8976157903671265,15,A16,0.8976157903671265,8,A9,0.03040841966867447,3,A4,0.014273472130298615,13,A14,0.013508763164281845,5,A6,0.00950463768094778
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2035_obj007.jpg,15,A16,0.9155197143554688,15,A16,0.9155197143554688,8,A9,0.017801232635974884,3,A4,0.013972735032439232,13,A14,0.012834494933485985,5,A6,0.008913927711546421
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2035_obj008.jpg,15,A16,0.8672599196434021,15,A16,0.8672599196434021,0,A1,0.02626658044755459,8,A9,0.01736103557050228,4,A5,0.016215316951274872,13,A14,0.015962932258844376
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2035_obj009.jpg,15,A16,0.9093062281608582,15,A16,0.9093062281608582,8,A9,0.017534393817186356,13,A14,0.015878994017839432,3,A4,0.014703131280839443,5,A6,0.007628000341355801
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2036_obj000.jpg,13,A14,0.8128417134284973,13,A14,0.8128417134284973,15,A16,0.0438142754137516,10,A11,0.03318683058023453,11,A12,0.030592551454901695,19,A20,0.01931949332356453
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2036_obj001.jpg,13,A14,0.6767778992652893,13,A14,0.6767778992652893,7,A8,0.05780220776796341,14,A15,0.05434548854827881,15,A16,0.05099424347281456,19,A20,0.043688010424375534
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2037_obj000.jpg,3,A4,0.6028892397880554,3,A4,0.6028892397880554,6,A7,0.10632727295160294,2,A3,0.09005240350961685,15,A16,0.0796985924243927,1,A2,0.03378766030073166
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2037_obj001.jpg,3,A4,0.6064441204071045,3,A4,0.6064441204071045,6,A7,0.11497155576944351,2,A3,0.08591807633638382,15,A16,0.07259954512119293,1,A2,0.033896926790475845
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2037_obj002.jpg,3,A4,0.6034432053565979,3,A4,0.6034432053565979,6,A7,0.10383766889572144,2,A3,0.08406197279691696,15,A16,0.08221137523651123,1,A2,0.04236987978219986
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2037_obj003.jpg,3,A4,0.6046838760375977,3,A4,0.6046838760375977,6,A7,0.11234886199235916,2,A3,0.07911417633295059,15,A16,0.0750744640827179,1,A2,0.045601729303598404
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2037_obj004.jpg,3,A4,0.605922281742096,3,A4,0.605922281742096,6,A7,0.11903315782546997,2,A3,0.0882442370057106,15,A16,0.06936732679605484,1,A2,0.031001567840576172
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2037_obj005.jpg,3,A4,0.6052821278572083,3,A4,0.6052821278572083,6,A7,0.10708434879779816,2,A3,0.08608347177505493,15,A16,0.0778246521949768,1,A2,0.03524363413453102
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2037_obj006.jpg,3,A4,0.6010503768920898,3,A4,0.6010503768920898,6,A7,0.12112727761268616,2,A3,0.0763317123055458,15,A16,0.07322030514478683,1,A2,0.04932557791471481
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2038_obj000.jpg,15,A16,0.8264970779418945,15,A16,0.8264970779418945,8,A9,0.05178707465529442,0,A1,0.03520197048783302,5,A6,0.021892070770263672,13,A14,0.012827427126467228
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2038_obj001.jpg,2,A3,0.8020272254943848,2,A3,0.8020272254943848,8,A9,0.06246247887611389,4,A5,0.03704870492219925,12,A13,0.025356430560350418,15,A16,0.01631314307451248
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2038_obj002.jpg,15,A16,0.8946980834007263,15,A16,0.8946980834007263,8,A9,0.025736985728144646,0,A1,0.014782593585550785,5,A6,0.012596056796610355,3,A4,0.011864879168570042
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2038_obj003.jpg,15,A16,0.5811306238174438,15,A16,0.5811306238174438,8,A9,0.15837691724300385,0,A1,0.09520722925662994,5,A6,0.05454113334417343,13,A14,0.029730867594480515
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2038_obj004.jpg,15,A16,0.4286997318267822,15,A16,0.4286997318267822,0,A1,0.2620978355407715,8,A9,0.09281035512685776,5,A6,0.07644631713628769,3,A4,0.02015054039657116
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2038_obj005.jpg,15,A16,0.5818725824356079,15,A16,0.5818725824356079,0,A1,0.18306370079517365,5,A6,0.058674249798059464,8,A9,0.053937699645757675,3,A4,0.026167714968323708
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2038_obj006.jpg,15,A16,0.7527607083320618,15,A16,0.7527607083320618,8,A9,0.08059324324131012,0,A1,0.05930982157588005,5,A6,0.03213436156511307,13,A14,0.01463624183088541
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2039_obj000.jpg,18,A19,0.6645623445510864,18,A19,0.6645623445510864,16,A17,0.09212534129619598,0,A1,0.09182319045066833,19,A20,0.057294685393571854,14,A15,0.026681536808609962
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2039_obj001.jpg,18,A19,0.6553530693054199,18,A19,0.6553530693054199,0,A1,0.09063930064439774,19,A20,0.07641566544771194,16,A17,0.05367191508412361,14,A15,0.041370734572410583
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2039_obj002.jpg,18,A19,0.6168721914291382,18,A19,0.6168721914291382,16,A17,0.16426903009414673,0,A1,0.10596229135990143,19,A20,0.02756650000810623,7,A8,0.015267418697476387
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2039_obj003.jpg,18,A19,0.3134689927101135,18,A19,0.3134689927101135,0,A1,0.28988003730773926,5,A6,0.07820629328489304,11,A12,0.05676404759287834,13,A14,0.05283268913626671
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2040_obj000.jpg,1,A2,0.9031410217285156,1,A2,0.9031410217285156,16,A17,0.028248092159628868,12,A13,0.01680057868361473,0,A1,0.009485457092523575,3,A4,0.008090764284133911
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2040_obj001.jpg,1,A2,0.9200409650802612,1,A2,0.9200409650802612,16,A17,0.01902152970433235,12,A13,0.014428285881876945,3,A4,0.009123527444899082,6,A7,0.006876411382108927
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2040_obj002.jpg,1,A2,0.9043323993682861,1,A2,0.9043323993682861,16,A17,0.030326062813401222,12,A13,0.011321772821247578,0,A1,0.00906935054808855,17,A18,0.007072336506098509
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2040_obj003.jpg,1,A2,0.920013427734375,1,A2,0.920013427734375,12,A13,0.019966205582022667,16,A17,0.01828223466873169,0,A1,0.0058542885817587376,3,A4,0.005723589565604925
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2040_obj004.jpg,1,A2,0.9237602949142456,1,A2,0.9237602949142456,12,A13,0.018431397154927254,16,A17,0.015276607125997543,0,A1,0.005962500814348459,3,A4,0.005640381947159767
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2040_obj005.jpg,1,A2,0.9032016396522522,1,A2,0.9032016396522522,16,A17,0.027598069980740547,12,A13,0.018974272534251213,0,A1,0.00873552355915308,3,A4,0.007195531390607357
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2040_obj006.jpg,1,A2,0.6051621437072754,1,A2,0.6051621437072754,3,A4,0.1089453399181366,17,A18,0.08311283588409424,6,A7,0.08216960728168488,9,A10,0.030789243057370186
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2040_obj007.jpg,19,A20,0.3712119460105896,19,A20,0.3712119460105896,9,A10,0.23900696635246277,14,A15,0.1780507117509842,13,A14,0.049781642854213715,8,A9,0.039056483656167984
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj000.jpg,15,A16,0.9066433906555176,15,A16,0.9066433906555176,8,A9,0.01866409182548523,13,A14,0.014917843975126743,3,A4,0.01413258071988821,5,A6,0.009944233112037182
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj001.jpg,15,A16,0.9113381505012512,15,A16,0.9113381505012512,8,A9,0.01806134730577469,13,A14,0.014879661612212658,3,A4,0.013630373403429985,5,A6,0.009439269080758095
