image_path,pred_id,pred_class,pred_score,top1_id,top1_class,top1_score,top2_id,top2_class,top2_score,top3_id,top3_class,top3_score,top4_id,top4_class,top4_score,top5_id,top5_class,top5_score
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/71_obj002.jpg,2,A3,0.881618320941925,2,A3,0.881618320941925,4,A5,0.034317322075366974,8,A9,0.017717447131872177,3,A4,0.012810117565095425,15,A16,0.012569314800202847
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/71_obj003.jpg,2,A3,0.8864172697067261,2,A3,0.8864172697067261,4,A5,0.03180990740656853,3,A4,0.0149280009791255,8,A9,0.013799116015434265,15,A16,0.011565840803086758
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/71_obj004.jpg,2,A3,0.8866527080535889,2,A3,0.8866527080535889,4,A5,0.031359486281871796,8,A9,0.01624828577041626,3,A4,0.013801990076899529,15,A16,0.013703957200050354
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/71_obj005.jpg,2,A3,0.8754399418830872,2,A3,0.8754399418830872,8,A9,0.020492544397711754,12,A13,0.020366014912724495,4,A5,0.01845685765147209,3,A4,0.01758382096886635
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/71_obj006.jpg,1,A2,0.6573198437690735,1,A2,0.6573198437690735,3,A4,0.10209491848945618,11,A12,0.05930514633655548,0,A1,0.03542634844779968,17,A18,0.029678458347916603
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/77_obj000.jpg,2,A3,0.868844747543335,2,A3,0.868844747543335,4,A5,0.029043538495898247,15,A16,0.02812320366501808,8,A9,0.02024167589843273,3,A4,0.0175167266279459
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/77_obj001.jpg,2,A3,0.852491557598114,2,A3,0.852491557598114,15,A16,0.039851706475019455,4,A5,0.03805859386920929,3,A4,0.018709803000092506,8,A9,0.017910294234752655
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/86_obj000.jpg,2,A3,0.8355101346969604,2,A3,0.8355101346969604,3,A4,0.04306881129741669,15,A16,0.025278408080339432,8,A9,0.021349787712097168,12,A13,0.018884532153606415
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/86_obj001.jpg,11,A12,0.3153468370437622,11,A12,0.3153468370437622,13,A14,0.30348092317581177,18,A19,0.04671601206064224,12,A13,0.04529135301709175,19,A20,0.0422138050198555
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/101_obj000.jpg,2,A3,0.8638512492179871,2,A3,0.8638512492179871,15,A16,0.026934219524264336,3,A4,0.02601095661520958,8,A9,0.02342187985777855,4,A5,0.017174458131194115
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/101_obj001.jpg,2,A3,0.882007360458374,2,A3,0.882007360458374,4,A5,0.029017774388194084,8,A9,0.017709938809275627,3,A4,0.014642485417425632,12,A13,0.013940238393843174
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/101_obj002.jpg,2,A3,0.8717185854911804,2,A3,0.8717185854911804,3,A4,0.029649127274751663,15,A16,0.021733304485678673,4,A5,0.016922911629080772,8,A9,0.016090692952275276
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/101_obj003.jpg,2,A3,0.8790726661682129,2,A3,0.8790726661682129,4,A5,0.027543911710381508,3,A4,0.017026301473379135,8,A9,0.016200553625822067,15,A16,0.013257622718811035
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/106_obj000.jpg,2,A3,0.8674959540367126,2,A3,0.8674959540367126,4,A5,0.034304533153772354,8,A9,0.021245261654257774,15,A16,0.019907811656594276,3,A4,0.01615438424050808
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/106_obj001.jpg,6,A7,0.5874699354171753,6,A7,0.5874699354171753,3,A4,0.12373623251914978,2,A3,0.0892382562160492,7,A8,0.06783624738454819,14,A15,0.03539160266518593
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/109_obj000.jpg,6,A7,0.6112552881240845,6,A7,0.6112552881240845,3,A4,0.18584173917770386,2,A3,0.04191746935248375,1,A2,0.03229337930679321,9,A10,0.023736825212836266
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/109_obj001.jpg,16,A17,0.5115346312522888,16,A17,0.5115346312522888,7,A8,0.2083149254322052,4,A5,0.10967013984918594,0,A1,0.060692183673381805,18,A19,0.02686600759625435
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/112_obj000.jpg,6,A7,0.5625429749488831,6,A7,0.5625429749488831,2,A3,0.13007889688014984,7,A8,0.1059560552239418,3,A4,0.1012236550450325,14,A15,0.020177075639367104
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/112_obj001.jpg,6,A7,0.4845755100250244,6,A7,0.4845755100250244,2,A3,0.18292708694934845,7,A8,0.13725711405277252,3,A4,0.08795235306024551,14,A15,0.023296240717172623
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/115_obj000.jpg,6,A7,0.6156641244888306,6,A7,0.6156641244888306,3,A4,0.16315820813179016,9,A10,0.07249077409505844,2,A3,0.04684416204690933,1,A2,0.024291235953569412
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/116_obj000.jpg,19,A20,0.44101983308792114,19,A20,0.44101983308792114,14,A15,0.26090893149375916,18,A19,0.08310678601264954,13,A14,0.06822138279676437,12,A13,0.06334157288074493
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/116_obj001.jpg,1,A2,0.26087987422943115,1,A2,0.26087987422943115,4,A5,0.19983001053333282,8,A9,0.15814049541950226,17,A18,0.103530153632164,10,A11,0.05928996205329895
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/116_obj002.jpg,3,A4,0.3666747212409973,3,A4,0.3666747212409973,15,A16,0.1810559183359146,1,A2,0.09986693412065506,2,A3,0.0880269929766655,8,A9,0.05344901233911514
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/116_obj003.jpg,3,A4,0.5342380404472351,3,A4,0.5342380404472351,9,A10,0.11916708946228027,15,A16,0.09960191696882248,11,A12,0.06649748980998993,6,A7,0.059931956231594086
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/116_obj004.jpg,12,A13,0.8910196423530579,12,A13,0.8910196423530579,18,A19,0.02196625806391239,19,A20,0.01898457668721676,1,A2,0.01809811405837536,14,A15,0.014630505815148354
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/116_obj005.jpg,12,A13,0.4077516198158264,12,A13,0.4077516198158264,18,A19,0.3562912940979004,19,A20,0.0783541277050972,14,A15,0.04633348807692528,16,A17,0.0205414779484272
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/118_obj000.jpg,6,A7,0.5342979431152344,6,A7,0.5342979431152344,2,A3,0.15254269540309906,7,A8,0.11816369742155075,3,A4,0.09152481704950333,14,A15,0.02176494337618351
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/118_obj001.jpg,6,A7,0.5349979400634766,6,A7,0.5349979400634766,2,A3,0.13354766368865967,7,A8,0.11721927672624588,3,A4,0.09590326994657516,14,A15,0.03094351291656494
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/118_obj002.jpg,6,A7,0.5726931691169739,6,A7,0.5726931691169739,3,A4,0.10403252393007278,2,A3,0.1003112643957138,7,A8,0.09650588035583496,14,A15,0.03443532809615135
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/118_obj003.jpg,6,A7,0.46709054708480835,6,A7,0.46709054708480835,2,A3,0.18520906567573547,7,A8,0.15278881788253784,3,A4,0.08193864673376083,14,A15,0.024044837802648544
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/120_obj000.jpg,6,A7,0.4617445766925812,6,A7,0.4617445766925812,2,A3,0.1552184820175171,7,A8,0.12512578070163727,3,A4,0.07667813450098038,14,A15,0.05355369299650192
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/120_obj001.jpg,6,A7,0.39798736572265625,6,A7,0.39798736572265625,2,A3,0.2289792150259018,7,A8,0.2023601233959198,3,A4,0.05935169383883476,4,A5,0.020730426535010338
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/120_obj002.jpg,6,A7,0.5835888981819153,6,A7,0.5835888981819153,7,A8,0.10526278614997864,2,A3,0.09665987640619278,3,A4,0.09291524440050125,14,A15,0.03203766420483589
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/120_obj003.jpg,6,A7,0.5924688577651978,6,A7,0.5924688577651978,2,A3,0.10810287296772003,3,A4,0.10482700169086456,7,A8,0.08841660618782043,14,A15,0.023350905627012253
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/120_obj004.jpg,6,A7,0.4135982394218445,6,A7,0.4135982394218445,2,A3,0.20427286624908447,7,A8,0.14029531180858612,3,A4,0.07023322582244873,14,A15,0.047279242426157
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/127_obj000.jpg,6,A7,0.6327847242355347,6,A7,0.6327847242355347,3,A4,0.11739188432693481,2,A3,0.10197211056947708,7,A8,0.06452436745166779,1,A2,0.01421516202390194
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/127_obj001.jpg,6,A7,0.5866593718528748,6,A7,0.5866593718528748,2,A3,0.11041919887065887,3,A4,0.104240283370018,7,A8,0.08835223317146301,14,A15,0.02673206478357315
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/127_obj002.jpg,4,A5,0.5631763935089111,4,A5,0.5631763935089111,10,A11,0.22947324812412262,12,A13,0.05077225714921951,8,A9,0.03672915697097778,7,A8,0.01969621144235134
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/138_obj000.jpg,12,A13,0.9313017129898071,12,A13,0.9313017129898071,1,A2,0.013247490860521793,14,A15,0.007960882037878036,19,A20,0.0072029815055429935,8,A9,0.006777635309845209
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/138_obj001.jpg,12,A13,0.9316578507423401,12,A13,0.9316578507423401,1,A2,0.013953132554888725,14,A15,0.008883190341293812,19,A20,0.007691496983170509,18,A19,0.007014919072389603
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/138_obj002.jpg,12,A13,0.9259918332099915,12,A13,0.9259918332099915,1,A2,0.015673676505684853,14,A15,0.008333377540111542,19,A20,0.008332713507115841,10,A11,0.007705516181886196
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/138_obj003.jpg,12,A13,0.9325852394104004,12,A13,0.9325852394104004,1,A2,0.014056042768061161,14,A15,0.008254095911979675,19,A20,0.007815796881914139,18,A19,0.006835919339209795
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/138_obj004.jpg,12,A13,0.934286892414093,12,A13,0.934286892414093,1,A2,0.011555948294699192,14,A15,0.008865775540471077,19,A20,0.008333948440849781,8,A9,0.006489012856036425
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/147_obj000.jpg,18,A19,0.5399201512336731,18,A19,0.5399201512336731,12,A13,0.1264714002609253,1,A2,0.05465646833181381,19,A20,0.0530267097055912,16,A17,0.05243103951215744
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/147_obj001.jpg,18,A19,0.580186128616333,18,A19,0.580186128616333,19,A20,0.10030505806207657,12,A13,0.06902970373630524,13,A14,0.054984766989946365,14,A15,0.043797001242637634
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/147_obj002.jpg,18,A19,0.6516397595405579,18,A19,0.6516397595405579,0,A1,0.0640622228384018,16,A17,0.06251438707113266,12,A13,0.043932076543569565,19,A20,0.04332442209124565
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/147_obj003.jpg,18,A19,0.6171382069587708,18,A19,0.6171382069587708,16,A17,0.08004049211740494,12,A13,0.06313419342041016,19,A20,0.049196965992450714,1,A2,0.040676217526197433
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/147_obj004.jpg,18,A19,0.6164658069610596,18,A19,0.6164658069610596,12,A13,0.08199450373649597,16,A17,0.070949025452137,19,A20,0.05042591318488121,1,A2,0.03976554796099663
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/147_obj005.jpg,18,A19,0.5889676213264465,18,A19,0.5889676213264465,12,A13,0.0825706496834755,16,A17,0.0715215653181076,1,A2,0.050469040870666504,0,A1,0.04466694965958595
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/147_obj006.jpg,19,A20,0.25896957516670227,19,A20,0.25896957516670227,18,A19,0.21277563273906708,12,A13,0.1581188589334488,14,A15,0.12709614634513855,2,A3,0.07024212926626205
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/149_obj000.jpg,18,A19,0.5674535036087036,18,A19,0.5674535036087036,16,A17,0.14643900096416473,0,A1,0.07489778846502304,12,A13,0.0563678964972496,1,A2,0.050591010600328445
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/149_obj001.jpg,18,A19,0.6323436498641968,18,A19,0.6323436498641968,16,A17,0.11199911683797836,12,A13,0.05724513903260231,0,A1,0.05584884062409401,19,A20,0.032955367118120193
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/149_obj002.jpg,18,A19,0.7002621293067932,18,A19,0.7002621293067932,0,A1,0.06682100892066956,19,A20,0.05567782372236252,16,A17,0.05051950365304947,14,A15,0.02224530652165413
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/151_obj000.jpg,18,A19,0.496778279542923,18,A19,0.496778279542923,19,A20,0.2068319022655487,14,A15,0.09200815111398697,12,A13,0.06111752241849899,13,A14,0.05201571062207222
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/151_obj001.jpg,18,A19,0.39048251509666443,18,A19,0.39048251509666443,12,A13,0.2324262261390686,19,A20,0.12379160523414612,14,A15,0.0489276647567749,13,A14,0.04285112023353577
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/153_obj000.jpg,12,A13,0.28146031498908997,12,A13,0.28146031498908997,6,A7,0.26418864727020264,2,A3,0.1317305713891983,14,A15,0.09284210205078125,19,A20,0.05747033655643463
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/153_obj001.jpg,19,A20,0.34008732438087463,19,A20,0.34008732438087463,14,A15,0.26331979036331177,18,A19,0.21598117053508759,12,A13,0.0664481371641159,6,A7,0.019910359755158424
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/153_obj002.jpg,18,A19,0.34792688488960266,18,A19,0.34792688488960266,19,A20,0.28853437304496765,14,A15,0.1739508956670761,12,A13,0.05448966100811958,13,A14,0.04977663606405258
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/153_obj003.jpg,18,A19,0.5467405915260315,18,A19,0.5467405915260315,12,A13,0.16523733735084534,19,A20,0.07216107845306396,14,A15,0.037598587572574615,0,A1,0.03019055724143982
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/153_obj004.jpg,18,A19,0.39323464035987854,18,A19,0.39323464035987854,19,A20,0.12637442350387573,13,A14,0.11286725103855133,14,A15,0.08633580803871155,0,A1,0.07738012820482254
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/153_obj005.jpg,19,A20,0.3843580484390259,19,A20,0.3843580484390259,14,A15,0.2874669134616852,12,A13,0.09504453092813492,18,A19,0.07830677181482315,13,A14,0.06194400414824486
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/156_obj000.jpg,19,A20,0.32087549567222595,19,A20,0.32087549567222595,18,A19,0.2572783827781677,14,A15,0.18574029207229614,12,A13,0.13679291307926178,13,A14,0.023990020155906677
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/170_obj000.jpg,18,A19,0.6345641016960144,18,A19,0.6345641016960144,19,A20,0.13687267899513245,14,A15,0.064511738717556,12,A13,0.04068383947014809,16,A17,0.03004010207951069
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/170_obj001.jpg,18,A19,0.6156084537506104,18,A19,0.6156084537506104,19,A20,0.1257551610469818,12,A13,0.08320781588554382,14,A15,0.05610784888267517,16,A17,0.029940862208604813
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/170_obj002.jpg,18,A19,0.550144612789154,18,A19,0.550144612789154,19,A20,0.1374717652797699,14,A15,0.08855969458818436,0,A1,0.056815654039382935,12,A13,0.03062133491039276
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/170_obj003.jpg,18,A19,0.5153685212135315,18,A19,0.5153685212135315,19,A20,0.15941549837589264,12,A13,0.13418780267238617,14,A15,0.07369226217269897,13,A14,0.02343885786831379
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/170_obj004.jpg,13,A14,0.42537203431129456,13,A14,0.42537203431129456,11,A12,0.24801215529441833,19,A20,0.06043634191155434,14,A15,0.053673382848501205,10,A11,0.036200083792209625
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/189_obj000.jpg,11,A12,0.4671425521373749,11,A12,0.4671425521373749,13,A14,0.1253952980041504,1,A2,0.056566327810287476,9,A10,0.05591979995369911,14,A15,0.046480752527713776
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/189_obj001.jpg,11,A12,0.45372793078422546,11,A12,0.45372793078422546,13,A14,0.15825067460536957,9,A10,0.08988459408283234,14,A15,0.0676407739520073,19,A20,0.04038894921541214
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/189_obj002.jpg,11,A12,0.37264731526374817,11,A12,0.37264731526374817,9,A10,0.21368038654327393,13,A14,0.09988754242658615,14,A15,0.07497032731771469,3,A4,0.047965049743652344
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/189_obj003.jpg,11,A12,0.3424857556819916,11,A12,0.3424857556819916,9,A10,0.2285674661397934,14,A15,0.09373494237661362,3,A4,0.0693742111325264,13,A14,0.06341011077165604
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/189_obj004.jpg,11,A12,0.4699578881263733,11,A12,0.4699578881263733,13,A14,0.1280466765165329,9,A10,0.0760551393032074,14,A15,0.06279783695936203,3,A4,0.04337624832987785
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/189_obj005.jpg,11,A12,0.46459123492240906,11,A12,0.46459123492240906,13,A14,0.11751160025596619,14,A15,0.0598367415368557,9,A10,0.0539819709956646,3,A4,0.052465349435806274
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/191_obj000.jpg,0,A1,0.45353445410728455,0,A1,0.45353445410728455,15,A16,0.11316567659378052,5,A6,0.0860900729894638,11,A12,0.0614517517387867,3,A4,0.05630343779921532
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/191_obj001.jpg,0,A1,0.5791230797767639,0,A1,0.5791230797767639,16,A17,0.13115566968917847,18,A19,0.1005859524011612,5,A6,0.05807914584875107,15,A16,0.032002728432416916
